text,fallacy_label
"In the Truman Administration, six hundred million people went behind the Iron Curtain including the satellite countries of Eastern Europe and Communist China. In this Administration we've stopped them at Quemoy and Matsu;",False Cause
"This is going to take first, building a consensus at grassroots America. Right from the bottom up, the American people have got to say they want it.",Irrelevant Authority
"If you look back over the last eight years, the most significant accomplishments of this administration in which Al Gore was centrally involved were the result, most of them, of bipartisan agreements. I would say that's exactly the kind of bipartisan leadership that he and I can bring to Washington to get things done. ",Irrelevant Authority
"These are the felons. These are people that are bad people that shouldn't be—when you have 3,000 shootings in Chicago from January 1st, when you have 4,000 people killed in Chicago by guns, from the beginning of the presidency of Barack Obama, his hometown, you have to have stop - and - frisk.",False Cause
"But I would leave you with this thought, sir, to be quite specific in my answer to your question: that, of course, to protect the vital interests of this country, if that became impossible; if I could not, despite the very best efforts that I asked the Congress to put forward, to raise those pay and incentives and allowances, of course, I would not leave this country go undefended.",Emotional Language
"On the question of the cost of our budget, I have stated that it's my best judgment that our agricultural program will cost a billion and a half, possibly two billion dollars less than the present agricultural program.",Emotional Language
You call yourself the King of Debt.,Ad Hominem
"The biggest tax increase in history. The biggest crime increase in history, the biggest drug increase in history in Arkansas.",Emotional Language
Franklin Roosevelt said in 1932 that the only thing we have to fear is fear itself.,Emotional Language
It’s also very short - sighted and even dangerous to be engaging in the kind of demagogic rhetoric that Donald has about Muslims.,Emotional Language
"He, on the issue of Charlottesville, where people were peacefully protesting the need for racial justice, where a young woman was killed and on the other side there were neo - Nazis carrying tiki torches shouting racial epithets, anti semitic slurs.",Ad Hominem
And it's a tremendously successful club.,Emotional Language
The President's economic plan calls for increasing the taxes to the point that we finally take so much money away from the people that we can balance the budget in that way. But we will have a very poor nation and a very unsound economy if we follow that path.,Slippery Slope
"And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression.",Emotional Language
People out there listening know what I believe.,Irrelevant Authority
"Admiral Crowe, who I think was one of your classmates in Annapolis -- Oh, yes, I've known him -- -- has endorsed -- -- 50 years.-- the military portions of our plan, even though he was the chairman of the Joint Chiefs under George Bush, and John White has endorsed the economic aspects of our plan, even though I believe he was the architect of Ross Perot's economic plan.",Irrelevant Authority
That's what he's done when it comes to economic policies that will help working families get a leg up.,Emotional Language
"John Edwards, two and a half years ago, six months after we went into Afghanistan announced that it was chaotic, the situation was deteriorating, the warlords were about to take over.",Emotional Language
No president should ever have to go through what I went through.,Emotional Language
"we’re going to be in a position where we can create hard, hard, good jobs by making sure the environment is clean, and we all are in better shape.",Emotional Language
"But look, the vast majority of police officers are good, decent, honorable men and women.",Emotional Language
Because bad things happen in Philadelphia.,Emotional Language
"You know, Donald was very fortunate in his life, and that's all to his benefit. He started his business with $14 million, borrowed from his father, and he really believes that the more you help wealthy people, the better off we'll be and that everything will work out from there. I don't buy that.",Ad Hominem
How calm were you when your children couldn’t see your parents because you were afraid they could kill them?,Emotional Language
"But as Admiral Yarnell has said, and he's been supported by most military authority, these islands that we're now talking about are not worth the bones of a single American soldier; and I know how difficult it is to sustain troops close to the shore under artillery bombardment.",Emotional Language
"And the thought that we would share this with the Soviet Union is, in my opinion, a total non - STARTer.",Emotional Language
"Breaks my heart to reflect on it, but the military came into the Oval Office, presented a plan.",Emotional Language
"country. I just got today the, as you know, the endorsement of the Fraternal Order of Police, we just—just came in.",Irrelevant Authority
"So if the farmers' economy continues to decline as sharply as it has in recent years, then I think you would have a recession in the rest of the country.",Slippery Slope
I think it's the hard - working people of America's money and I want to share some of that money with you so you have more money to build and save and dream for your families.,Emotional Language
"It is a disastrous plan, and it has to be repealed and replaced.",Emotional Language
"Since then, he has blamed the people for inflation, OPEC, he has blamed the Federal Reserve system, he has blamed the lack of productivity of the American people, he has then accused the people of living too well and that we must share in scarcity, we must sacrifice and get used to doing with less.",Emotional Language
"Now, as to why I should be and he shouldn't be, when he was a candidate in 1976, President Carter invented a thing he called the misery index. He added the rate of unemployment and the rate of inflation, and it came, at that time, to 12.5% under President Ford. He said that no man with that size misery index has a right to seek reelection to the Presidency. Today, by his own decision, the misery index is in excess of 20%, and I think this must suggest something.",Ad Hominem
"As the President said the other night, there will always be troubles in this ol' world, but the United States of America can be counted on to provide the vision that the world looks for from the United States of America.",Irrelevant Authority
"Well, here's the problem with it: It sounds very good, but there's a reason that 500 economists, including seven Nobel prize winners and business periodicals like Business Week, and even Senator Dole's friends, Senator Warren Rudman, former Republican senator from New Hampshire, says it's not a practical program.",Irrelevant Authority
